date,product_id,units_sold,revenue_inr,avg_price_inr,promotion_active,website_visits,ad_spend_inr,stock_available,holiday_season
2024-01-21,P003,26,155974,5999,0,210,6712,104,0
2024-01-21,P004,36,154764,4299,0,272,5082,238,0
2024-01-22,P001,36,46764,1299,0,499,7770,196,0
2024-01-22,P002,25,87475,3499,0,293,8762,217,0
2024-01-22,P003,13,77987,5999,0,160,5653,214,0
2024-01-22,P004,32,137568,4299,0,378,3947,166,0
2024-01-23,P001,43,55857,1299,0,394,3455,184,0
2024-01-23,P002,25,87475,3499,0,174,3473,192,0
2024-01-23,P003,19,113981,5999,0,206,4613,124,0
2024-01-23,P004,38,163362,4299,0,330,4664,127,0
2024-01-24,P001,41,53259,1299,0,453,5996,152,0
2024-01-24,P002,24,83976,3499,0,216,9704,121,0
2024-01-24,P003,17,101983,5999,0,173,6036,176,0
2024-01-24,P004,34,146166,4299,0,381,1638,179,0
2024-01-25,P001,36,46764,1299,0,407,4010,144,0
2024-01-25,P002,27,94473,3499,0,244,7036,171,0
2024-01-25,P003,25,149975,5999,0,278,3178,135,0
2024-01-25,P004,30,128970,4299,0,248,6798,193,0
2024-01-26,P001,36,46764,1299,0,365,8721,126,0
2024-01-26,P002,29,101471,3499,0,335,7300,145,0
2024-01-26,P003,17,101983,5999,0,178,3565,220,0
2024-01-26,P004,32,137568,4299,0,287,4151,115,0
2024-01-27,P001,41,53259,1299,0,307,6817,161,0
2024-01-27,P002,32,111968,3499,0,226,1948,203,0
2024-01-27,P003,25,149975,5999,0,228,6659,121,0
2024-01-27,P004,39,167661,4299,0,537,5751,101,0
2024-01-28,P001,47,61053,1299,0,552,6215,52,0
2024-01-28,P002,31,108469,3499,0,282,2289,173,0
2024-01-28,P003,14,83986,5999,0,155,3174,159,0
2024-01-28,P004,36,154764,4299,0,404,5000,102,0
2024-01-29,P001,33,42867,1299,0,344,4586,141,0
2024-01-29,P002,25,87475,3499,0,209,4428,148,0
2024-01-29,P003,13,77987,5999,0,129,3975,245,0
2024-01-29,P004,32,137568,4299,0,327,6956,173,0
2024-01-30,P001,34,44166,1299,0,279,3675,158,0
2024-01-30,P002,25,87475,3499,0,272,6033,160,0
2024-01-30,P003,20,119980,5999,0,166,4601,35,0
2024-01-30,P004,29,124671,4299,0,153,2818,198,0
2024-01-31,P001,37,48063,1299,0,499,5934,115,0
2024-01-31,P002,18,62982,3499,0,158,4286,162,0
2024-01-31,P003,19,113981,5999,0,175,2795,108,0
2024-01-31,P004,30,128970,4299,0,396,4619,131,0
2024-02-01,P001,39,50661,1299,0,204,5728,138,0
2024-02-01,P002,23,80477,3499,0,261,6282,173,0
2024-02-01,P003,18,107982,5999,0,200,5188,91,0
2024-02-01,P004,33,141867,4299,0,301,5131,103,0
2024-02-02,P001,35,45465,1299,0,327,4782,157,0
2024-02-02,P002,32,111968,3499,0,346,7054,165,0
2024-02-02,P003,21,125979,5999,0,235,4766,171,0
2024-02-02,P004,26,111774,4299,0,190,1627,127,0
2024-02-03,P001,42,54558,1299,0,523,5494,163,0
2024-02-03,P002,45,141705,3149,1,453,13139,139,0
2024-02-03,P003,21,125979,5999,0,283,5655,185,0
2024-02-03,P004,31,133269,4299,0,248,6992,148,0
2024-02-04,P001,47,61053,1299,0,487,7328,119,0
2024-02-04,P002,27,94473,3499,0,329,1000,135,0
2024-02-04,P003,29,173971,5999,0,299,1647,135,0
2024-02-04,P004,32,137568,4299,0,409,4901,156,0
2024-02-05,P001,33,42867,1299,0,354,6587,159,0
2024-02-05,P002,26,90974,3499,0,297,3114,171,0
2024-02-05,P003,11,65989,5999,0,113,6593,157,0
2024-02-05,P004,28,120372,4299,0,294,7540,206,0
2024-02-06,P001,39,50661,1299,0,450,5527,199,0
2024-02-06,P002,25,87475,3499,0,305,5894,154,0
2024-02-06,P003,10,59990,5999,0,114,6938,179,0
2024-02-06,P004,25,107475,4299,0,352,3305,142,0
2024-02-07,P001,35,45465,1299,0,260,5718,132,0
2024-02-07,P002,19,66481,3499,0,261,6278,225,0
2024-02-07,P003,25,149975,5999,0,256,4893,150,0
2024-02-07,P004,31,133269,4299,0,250,4346,125,0
2024-02-08,P001,47,61053,1299,0,470,4526,142,0
2024-02-08,P002,21,73479,3499,0,268,2635,101,0
2024-02-08,P003,13,77987,5999,0,156,5609,143,0
2024-02-08,P004,30,128970,4299,0,299,6714,74,0
2024-02-09,P001,46,59754,1299,0,468,6344,80,0
2024-02-09,P002,23,80477,3499,0,255,4307,177,0
2024-02-09,P003,17,101983,5999,0,215,5658,156,0
2024-02-09,P004,24,103176,4299,0,280,3558,146,0
2024-02-10,P001,48,62352,1299,0,734,5843,150,0
2024-02-10,P002,33,115467,3499,0,315,5613,183,0
2024-02-10,P003,24,143976,5999,0,196,8710,171,0
2024-02-10,P004,40,171960,4299,0,521,4708,102,0
2024-02-11,P001,42,54558,1299,0,315,4619,92,0
2024-02-11,P002,32,111968,3499,0,336,7050,121,0
2024-02-11,P003,16,95984,5999,0,218,5618,138,0
2024-02-11,P004,36,154764,4299,0,282,6526,127,0
2024-02-12,P001,30,38970,1299,0,182,6141,189,0
2024-02-12,P002,26,90974,3499,0,211,5706,210,0
2024-02-12,P003,18,107982,5999,0,193,3542,173,0
2024-02-12,P004,27,116073,4299,0,281,6266,73,0
2024-02-13,P001,35,45465,1299,0,282,6569,202,0
2024-02-13,P002,31,97619,3149,1,470,9911,177,0
2024-02-13,P003,19,113981,5999,0,185,6259,102,0
2024-02-13,P004,30,128970,4299,0,305,5903,190,0
2024-02-14,P001,32,41568,1299,0,215,6333,131,0
2024-02-14,P002,30,104970,3499,0,240,7211,133,0
2024-02-14,P003,31,167369,5399,1,283,13485,86,0
2024-02-14,P004,46,177974,3869,1,394,11453,115,0
2024-02-15,P001,36,46764,1299,0,344,2533,141,0
2024-02-15,P002,18,62982,3499,0,220,6004,69,0
2024-02-15,P003,19,113981,5999,0,182,4071,144,0
2024-02-15,P004,32,137568,4299,0,215,5839,93,0
2024-02-16,P001,35,45465,1299,0,175,7024,191,0
2024-02-16,P002,26,90974,3499,0,332,3673,168,0
2024-02-16,P003,21,125979,5999,0,244,6283,142,0
2024-02-16,P004,32,137568,4299,0,357,4431,134,0
2024-02-17,P001,50,64950,1299,0,533,5835,228,0
2024-02-17,P002,38,132962,3499,0,267,4298,111,0
2024-02-17,P003,26,155974,5999,0,185,5606,215,0
2024-02-17,P004,34,146166,4299,0,490,1851,170,0
2024-02-18,P001,47,61053,1299,0,410,5267,160,0
2024-02-18,P002,32,111968,3499,0,240,5882,134,0
2024-02-18,P003,25,149975,5999,0,233,7750,135,0
2024-02-18,P004,39,167661,4299,0,478,2171,132,0
2024-02-19,P001,39,50661,1299,0,439,8241,131,0
2024-02-19,P002,22,76978,3499,0,239,7383,104,0
2024-02-19,P003,20,119980,5999,0,100,5941,150,0
2024-02-19,P004,41,158629,3869,1,207,12983,199,0
2024-02-20,P001,34,44166,1299,0,337,4177,155,0
2024-02-20,P002,21,73479,3499,0,196,4280,123,0
2024-02-20,P003,14,83986,5999,0,132,5405,220,0
2024-02-20,P004,27,116073,4299,0,247,6495,190,0
2024-02-21,P001,43,55857,1299,0,284,5237,63,0
2024-02-21,P002,23,80477,3499,0,268,2671,97,0
2024-02-21,P003,20,119980,5999,0,236,3504,147,0
2024-02-21,P004,38,147022,3869,1,468,11114,134,0
2024-02-22,P001,39,50661,1299,0,577,5953,114,0
2024-02-22,P002,28,97972,3499,0,179,6027,143,0
2024-02-22,P003,15,89985,5999,0,88,6979,154,0
2024-02-22,P004,29,124671,4299,0,253,5676,190,0
2024-02-23,P001,39,50661,1299,0,404,4248,139,0
2024-02-23,P002,27,94473,3499,0,309,4513,176,0
2024-02-23,P003,16,95984,5999,0,137,1222,231,0
2024-02-23,P004,30,128970,4299,0,317,3419,112,0
2024-02-24,P001,45,58455,1299,0,526,4493,150,0
2024-02-24,P002,33,115467,3499,0,361,5094,84,0
2024-02-24,P003,18,107982,5999,0,196,5609,170,0
2024-02-24,P004,37,159063,4299,0,363,4818,175,0
2024-02-25,P001,43,55857,1299,0,305,5595,65,0
2024-02-25,P002,30,104970,3499,0,312,5283,158,0
2024-02-25,P003,30,161970,5399,1,284,13588,105,0
2024-02-25,P004,28,120372,4299,0,226,5524,133,0
2024-02-26,P001,44,57156,1299,0,660,6506,130,0
2024-02-26,P002,22,76978,3499,0,225,4748,178,0
2024-02-26,P003,26,155974,5999,0,331,6659,213,0
2024-02-26,P004,24,103176,4299,0,242,6700,237,0
2024-02-27,P001,39,50661,1299,0,323,6742,105,0
2024-02-27,P002,33,103917,3149,1,320,13393,147,0
2024-02-27,P003,21,125979,5999,0,219,7661,114,0
2024-02-27,P004,29,124671,4299,0,246,4701,150,0
2024-02-28,P001,34,44166,1299,0,369,3783,170,0
2024-02-28,P002,29,101471,3499,0,282,3107,147,0
2024-02-28,P003,17,101983,5999,0,189,8466,98,0
2024-02-28,P004,19,81681,4299,0,263,5378,174,0
2024-02-29,P001,31,40269,1299,0,387,7206,158,0
2024-02-29,P002,26,90974,3499,0,364,5569,179,0
2024-02-29,P003,13,77987,5999,0,163,2359,114,0
2024-02-29,P004,44,170236,3869,1,300,12289,168,0
2024-03-01,P001,40,51960,1299,0,491,7491,163,0
2024-03-01,P002,23,80477,3499,0,324,5932,266,0
2024-03-01,P003,11,65989,5999,0,161,3850,145,0
2024-03-01,P004,33,141867,4299,0,323,1449,180,0
2024-03-02,P001,46,59754,1299,0,230,1736,158,0
2024-03-02,P002,34,118966,3499,0,469,5056,168,0
2024-03-02,P003,26,155974,5999,0,336,4590,134,0
2024-03-02,P004,34,146166,4299,0,322,4023,148,0
2024-03-03,P001,44,57156,1299,0,493,7140,109,0
2024-03-03,P002,38,119662,3149,1,353,13330,155,0
2024-03-03,P003,19,113981,5999,0,144,3531,141,0
2024-03-03,P004,34,146166,4299,0,341,7030,225,0
2024-03-04,P001,42,54558,1299,0,372,6093,130,0
2024-03-04,P002,23,80477,3499,0,267,3295,140,0
2024-03-04,P003,18,107982,5999,0,234,5824,91,0
2024-03-04,P004,31,133269,4299,0,270,3094,172,0
2024-03-05,P001,38,49362,1299,0,366,2925,95,0
2024-03-05,P002,31,108469,3499,0,345,6050,167,0
2024-03-05,P003,16,95984,5999,0,195,8067,145,0
2024-03-05,P004,19,81681,4299,0,248,5804,126,0
2024-03-06,P001,34,44166,1299,0,397,3355,131,0
2024-03-06,P002,22,76978,3499,0,171,4028,108,0
2024-03-06,P003,16,95984,5999,0,158,6048,47,0
2024-03-06,P004,34,131546,3869,1,414,13945,126,0
2024-03-07,P001,31,40269,1299,0,258,7017,204,0
2024-03-07,P002,29,101471,3499,0,393,2525,157,0
2024-03-07,P003,20,119980,5999,0,157,3024,178,0
2024-03-07,P004,24,103176,4299,0,216,6972,157,0
2024-03-08,P001,40,51960,1299,0,265,4401,89,0
2024-03-08,P002,32,111968,3499,0,277,3756,115,0
2024-03-08,P003,19,113981,5999,0,199,5634,226,0
2024-03-08,P004,31,133269,4299,0,188,3911,121,0
2024-03-09,P001,45,58455,1299,0,365,5968,156,0
2024-03-09,P002,25,87475,3499,0,296,5461,158,0
2024-03-09,P003,16,95984,5999,0,152,3206,176,0
2024-03-09,P004,47,181843,3869,1,325,15865,178,0
2024-03-10,P001,69,80661,1169,1,531,10675,110,0
2024-03-10,P002,33,115467,3499,0,200,7131,173,0
2024-03-10,P003,20,119980,5999,0,151,5470,203,0
2024-03-10,P004,31,133269,4299,0,274,5505,213,0
2024-03-11,P001,41,53259,1299,0,369,1355,101,0
2024-03-11,P002,32,100768,3149,1,349,12272,167,0
2024-03-11,P003,18,107982,5999,0,252,4187,216,0
2024-03-11,P004,27,116073,4299,0,343,4478,188,0
2024-03-12,P001,57,66633,1169,1,488,14128,113,0
2024-03-12,P002,26,90974,3499,0,333,6706,200,0
2024-03-12,P003,16,95984,5999,0,197,5643,178,0
2024-03-12,P004,16,68784,4299,0,142,5240,130,0
2024-03-13,P001,34,44166,1299,0,389,5199,118,0
2024-03-13,P002,32,111968,3499,0,391,3202,144,0
2024-03-13,P003,17,101983,5999,0,172,4731,135,0
2024-03-13,P004,30,128970,4299,0,306,4709,141,0
2024-03-14,P001,48,62352,1299,0,510,5725,191,0
2024-03-14,P002,28,97972,3499,0,287,6153,121,0
2024-03-14,P003,11,65989,5999,0,148,3815,198,0
2024-03-14,P004,44,170236,3869,1,346,13762,108,0
2024-03-15,P001,34,44166,1299,0,387,6754,175,0
2024-03-15,P002,29,101471,3499,0,216,6734,144,0
2024-03-15,P003,19,113981,5999,0,217,7957,187,0
2024-03-15,P004,17,73083,4299,0,139,7387,235,0
2024-03-16,P001,42,54558,1299,0,503,5355,168,0
2024-03-16,P002,29,101471,3499,0,224,9548,190,0
2024-03-16,P003,24,143976,5999,0,203,6344,118,0
2024-03-16,P004,32,137568,4299,0,273,4130,168,0
2024-03-17,P001,42,54558,1299,0,489,7120,149,0
2024-03-17,P002,26,90974,3499,0,304,7584,120,0
2024-03-17,P003,15,89985,5999,0,182,4206,156,0
2024-03-17,P004,33,141867,4299,0,352,7022,110,0
2024-03-18,P001,53,61957,1169,1,433,13608,132,0
2024-03-18,P002,21,73479,3499,0,206,5673,140,0
2024-03-18,P003,25,149975,5999,0,182,3985,121,0
2024-03-18,P004,23,98877,4299,0,245,5727,163,0
2024-03-19,P001,55,64295,1169,1,507,12968,86,0
2024-03-19,P002,27,94473,3499,0,295,3592,56,0
2024-03-19,P003,14,83986,5999,0,168,4546,151,0
2024-03-19,P004,21,90279,4299,0,274,6258,217,0
2024-03-20,P001,37,48063,1299,0,480,7476,147,0
2024-03-20,P002,25,87475,3499,0,241,5481,116,0
2024-03-20,P003,12,71988,5999,0,71,5257,166,0
2024-03-20,P004,23,98877,4299,0,230,4714,139,0
2024-03-21,P001,35,45465,1299,0,310,7321,145,0
2024-03-21,P002,25,87475,3499,0,292,5352,218,0
2024-03-21,P003,12,71988,5999,0,114,8471,124,0
2024-03-21,P004,23,98877,4299,0,158,6024,146,0
2024-03-22,P001,55,64295,1169,1,620,14514,101,0
2024-03-22,P002,32,111968,3499,0,313,6718,181,0
2024-03-22,P003,19,113981,5999,0,177,6850,111,0
2024-03-22,P004,35,135415,3869,1,284,13333,226,0
2024-03-23,P001,45,58455,1299,0,305,5377,157,0
2024-03-23,P002,26,90974,3499,0,302,7023,208,0
2024-03-23,P003,21,125979,5999,0,222,5029,138,0
2024-03-23,P004,29,124671,4299,0,282,3747,107,0
2024-03-24,P001,47,61053,1299,0,536,5647,126,0
2024-03-24,P002,25,87475,3499,0,330,2948,189,0
2024-03-24,P003,16,95984,5999,0,216,1952,171,0
2024-03-24,P004,31,133269,4299,0,200,3880,88,0
2024-03-25,P001,45,58455,1299,0,390,4784,92,0
2024-03-25,P002,24,83976,3499,0,137,8008,55,0
2024-03-25,P003,25,134975,5399,1,229,14111,194,0
2024-03-25,P004,32,137568,4299,0,160,5873,121,0
2024-03-26,P001,44,57156,1299,0,378,7175,119,0
2024-03-26,P002,22,76978,3499,0,251,3694,157,0
2024-03-26,P003,15,89985,5999,0,194,7464,192,0
2024-03-26,P004,22,94578,4299,0,213,1599,185,0
2024-03-27,P001,41,53259,1299,0,537,5747,145,0
2024-03-27,P002,38,119662,3149,1,467,13214,42,0
2024-03-27,P003,20,119980,5999,0,199,7121,127,0
2024-03-27,P004,24,103176,4299,0,245,7515,95,0
2024-03-28,P001,35,45465,1299,0,353,5028,110,0
2024-03-28,P002,29,101471,3499,0,354,5574,138,0
2024-03-28,P003,16,95984,5999,0,173,4527,89,0
2024-03-28,P004,22,94578,4299,0,265,2375,138,0
2024-03-29,P001,37,48063,1299,0,241,3285,116,0
2024-03-29,P002,23,80477,3499,0,281,3638,165,0
2024-03-29,P003,15,89985,5999,0,145,4249,89,0
2024-03-29,P004,28,120372,4299,0,297,4437,215,0
2024-03-30,P001,49,63651,1299,0,407,4693,162,0
2024-03-30,P002,33,115467,3499,0,373,3996,130,0
2024-03-30,P003,30,179970,5999,0,229,1000,120,0
2024-03-30,P004,24,103176,4299,0,258,7915,194,0
2024-03-31,P001,66,77154,1169,1,859,10658,153,0
2024-03-31,P002,43,135407,3149,1,279,12182,175,0
2024-03-31,P003,22,131978,5999,0,202,4221,172,0
2024-03-31,P004,32,137568,4299,0,301,3585,76,0
2024-04-01,P001,43,55857,1299,0,557,5578,187,0
2024-04-01,P002,25,87475,3499,0,225,7343,199,0
2024-04-01,P003,21,113379,5399,1,210,10489,118,0
2024-04-01,P004,19,81681,4299,0,225,4171,100,0
2024-04-02,P001,44,57156,1299,0,516,1572,115,0
2024-04-02,P002,23,80477,3499,0,229,7418,154,0
2024-04-02,P003,18,107982,5999,0,90,6499,163,0
2024-04-02,P004,25,107475,4299,0,262,9266,87,0
2024-04-03,P001,39,50661,1299,0,470,2704,152,0
2024-04-03,P002,27,94473,3499,0,252,3124,91,0
2024-04-03,P003,25,134975,5399,1,267,14996,196,0
2024-04-03,P004,23,98877,4299,0,231,4291,131,0
2024-04-04,P001,31,40269,1299,0,356,4501,83,0
2024-04-04,P002,35,122465,3499,0,271,4138,189,0
2024-04-04,P003,27,161973,5999,0,373,4726,131,0
2024-04-04,P004,24,103176,4299,0,248,4835,130,0
2024-04-05,P001,39,50661,1299,0,338,3099,107,0
2024-04-05,P002,25,87475,3499,0,361,2099,177,0
2024-04-05,P003,18,107982,5999,0,176,6110,173,0
2024-04-05,P004,21,90279,4299,0,281,6789,96,0
2024-04-06,P001,50,64950,1299,0,625,5417,164,0
2024-04-06,P002,35,122465,3499,0,393,5229,152,0
2024-04-06,P003,28,151172,5399,1,387,12407,72,0
2024-04-06,P004,30,128970,4299,0,282,9271,147,0
2024-04-07,P001,46,59754,1299,0,338,5359,130,0
2024-04-07,P002,31,108469,3499,0,322,5564,206,0
2024-04-07,P003,17,101983,5999,0,202,5094,122,0
2024-04-07,P004,35,150465,4299,0,267,5475,59,0
2024-04-08,P001,56,65464,1169,1,645,12090,90,0
2024-04-08,P002,27,94473,3499,0,290,7384,178,0
2024-04-08,P003,23,137977,5999,0,174,3336,100,0
2024-04-08,P004,24,103176,4299,0,271,7465,159,0
2024-04-09,P001,37,48063,1299,0,446,3739,161,0
2024-04-09,P002,21,73479,3499,0,264,2664,114,0
2024-04-09,P003,18,107982,5999,0,207,2599,166,0
2024-04-09,P004,21,90279,4299,0,260,8554,204,0
2024-04-10,P001,42,54558,1299,0,476,6339,191,0
2024-04-10,P002,26,90974,3499,0,237,5694,152,0
2024-04-10,P003,16,95984,5999,0,147,9661,209,0
2024-04-10,P004,23,98877,4299,0,234,7847,149,0
2024-04-11,P001,43,55857,1299,0,618,4165,168,0
2024-04-11,P002,26,90974,3499,0,333,5901,231,0
2024-04-11,P003,12,64788,5399,1,137,10500,194,0
2024-04-11,P004,21,90279,4299,0,225,3076,194,0
2024-04-12,P001,44,57156,1299,0,382,5245,136,0
2024-04-12,P002,30,104970,3499,0,326,6452,105,0
2024-04-12,P003,19,113981,5999,0,95,4674,153,0
2024-04-12,P004,25,107475,4299,0,327,3474,182,0
2024-04-13,P001,48,62352,1299,0,370,2837,159,0
2024-04-13,P002,29,101471,3499,0,238,5677,186,0
2024-04-13,P003,17,101983,5999,0,243,8029,172,0
2024-04-13,P004,44,170236,3869,1,429,12912,74,0
2024-04-14,P001,49,63651,1299,0,493,4560,85,0
2024-04-14,P002,25,87475,3499,0,192,5964,114,0
2024-04-14,P003,25,149975,5999,0,254,7275,97,0
2024-04-14,P004,31,133269,4299,0,329,5659,122,0
2024-04-15,P001,45,58455,1299,0,620,3292,9,0
2024-04-15,P002,31,108469,3499,0,179,5114,79,0
2024-04-15,P003,9,53991,5999,0,71,5458,188,0
2024-04-15,P004,26,111774,4299,0,288,5822,136,0
2024-04-16,P001,37,48063,1299,0,351,3782,156,0
2024-04-16,P002,27,94473,3499,0,220,4465,167,0
2024-04-16,P003,17,101983,5999,0,162,6442,198,0
2024-04-16,P004,32,137568,4299,0,392,5096,155,0
2024-04-17,P001,36,46764,1299,0,369,5355,143,0
2024-04-17,P002,26,90974,3499,0,309,5468,175,0
2024-04-17,P003,13,77987,5999,0,118,5056,170,0
2024-04-17,P004,27,104463,3869,1,262,10290,131,0
2024-04-18,P001,39,50661,1299,0,361,6323,143,0
2024-04-18,P002,26,90974,3499,0,228,8115,159,0
2024-04-18,P003,15,89985,5999,0,146,7269,236,0
2024-04-18,P004,26,111774,4299,0,329,5039,199,0
2024-04-19,P001,46,59754,1299,0,476,6550,151,0
2024-04-19,P002,27,94473,3499,0,267,1000,153,0
2024-04-19,P003,12,71988,5999,0,151,5410,189,0
2024-04-19,P004,21,90279,4299,0,214,5321,172,0
2024-04-20,P001,49,63651,1299,0,505,2783,133,0
2024-04-20,P002,45,141705,3149,1,334,13340,181,0
2024-04-20,P003,26,140374,5399,1,184,13686,149,0
2024-04-20,P004,31,133269,4299,0,257,6310,212,0
2024-04-21,P001,44,57156,1299,0,396,5975,86,0
2024-04-21,P002,30,104970,3499,0,222,4971,175,0
2024-04-21,P003,21,125979,5999,0,168,4070,206,0
2024-04-21,P004,21,90279,4299,0,241,7048,226,0
2024-04-22,P001,37,48063,1299,0,419,7720,144,0
2024-04-22,P002,30,104970,3499,0,276,5890,147,0
2024-04-22,P003,24,143976,5999,0,192,4483,186,0
2024-04-22,P004,35,135415,3869,1,306,14840,191,0
2024-04-23,P001,43,55857,1299,0,368,6013,77,0
2024-04-23,P002,27,94473,3499,0,234,4126,99,0
2024-04-23,P003,16,95984,5999,0,228,4962,163,0
2024-04-23,P004,26,111774,4299,0,206,4595,112,0
2024-04-24,P001,43,55857,1299,0,468,6048,139,0
2024-04-24,P002,34,118966,3499,0,319,5659,147,0
2024-04-24,P003,17,101983,5999,0,136,6122,136,0
2024-04-24,P004,31,133269,4299,0,257,4467,161,0
2024-04-25,P001,37,48063,1299,0,258,7936,170,0
2024-04-25,P002,17,59483,3499,0,162,5616,177,0
2024-04-25,P003,21,125979,5999,0,210,7515,139,0
2024-04-25,P004,33,141867,4299,0,271,4102,141,0
2024-04-26,P001,40,51960,1299,0,413,5246,127,0
2024-04-26,P002,26,90974,3499,0,197,3757,157,0
2024-04-26,P003,23,124177,5399,1,178,7864,171,0
2024-04-26,P004,20,85980,4299,0,211,4857,110,0
2024-04-27,P001,52,67548,1299,0,389,1017,119,0
2024-04-27,P002,27,94473,3499,0,280,6578,157,0
2024-04-27,P003,14,83986,5999,0,168,5921,173,0
2024-04-27,P004,28,120372,4299,0,229,6254,205,0
2024-04-28,P001,55,71445,1299,0,381,5263,135,0
2024-04-28,P002,28,97972,3499,0,344,4255,225,0
2024-04-28,P003,15,89985,5999,0,166,6128,145,0
2024-04-28,P004,30,128970,4299,0,242,2602,163,0
2024-04-29,P001,44,57156,1299,0,407,3769,195,0
2024-04-29,P002,27,94473,3499,0,298,8151,81,0
